Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
218 21.8 68724.3 500000 0 0 500000 1.43344e-05 1.357e-05 4.61852e-06 0 12.394 7.286 10.0263 0
219 21.9 68764.8 500000 0 0 500000 1.44542e-05 1.36778e-05 4.67371e-06 0 12.413 7.26444 10.0653 0
220 22 68804.9 500000 0 0 500000 1.45744e-05 1.37858e-05 4.72925e-06 0 12.4319 7.24284 10.1042 0
221 22.1 68844.8 500000 0 0 500000 1.4695e-05 1.38941e-05 4.78514e-06 0 12.4509 7.22118 10.143 0
222 22.2 68884.4 500000 0 0 500000 1.4816e-05 1.40026e-05 4.84138e-06 0 12.47 7.19947 10.1817 0
223 22.3 68923.7 500000 0 0 500000 1.49373e-05 1.41114e-05 4.89798e-06 0 12.489 7.17772 10.2204 0
224 22.4 68962.6 500000 0 0 500000 1.5059e-05 1.42204e-05 4.95492e-06 0 12.5082 7.15591 10.259 0
225 22.5 69001.3 500000 0 0 500000 1.5181e-05 1.43297e-05 5.01221e-06 0 12.5273 7.13406 10.2976 0
226 22.6 69039.7 500000 0 0 500000 1.53034e-05 1.44392e-05 5.06985e-06 0 12.5466 7.11216 10.336 0
227 22.7 69077.8 500000 0 0 500000 1.54262e-05 1.4549e-05 5.12785e-06 0 12.5658 7.09021 10.3744 0
228 22.8 69115.6 500000 0 0 500000 1.55493e-05 1.4659e-05 5.18619e-06 0 12.5851 7.06821 10.4128 0
229 22.9 69153.1 500000 0 0 500000 1.56728e-05 1.47692e-05 5.24488e-06 0 12.6045 7.04616 10.451 0
230 23 69190.4 500000 0 0 500000 1.57967e-05 1.48797e-05 5.30391e-06 0 12.6238 7.02407 10.4892 0
231 23.1 69227.3 500000 0 0 500000 1.59209e-05 1.49904e-05 5.3633e-06 0 12.6433 7.00193 10.5273 0
232 23.2 69264 500000 0 0 500000 1.60455e-05 1.51013e-05 5.42303e-06 0 12.6627 6.97974 10.5654 0
233 23.3 69300.4 500000 0 0 500000 1.61704e-05 1.52124e-05 5.48312e-06 0 12.6822 6.95751 10.6034 0
234 23.4 69336.5 500000 0 0 500000 1.62957e-05 1.53238e-05 5.54354e-06 0 12.7018 6.93524 10.6413 0
235 23.5 69372.4 500000 0 0 500000 1.64214e-05 1.54354e-05 5.60432e-06 0 12.7213 6.91291 10.6791 0
236 23.6 69407.9 500000 0 0 500000 1.65473e-05 1.55473e-05 5.66544e-06 0 12.741 6.89055 10.7169 0
237 23.7 69443.2 500000 0 0 500000 1.66737e-05 1.56593e-05 5.7269e-06 0 12.7606 6.86814 10.7546 0
238 23.8 69478.2 500000 0 0 500000 1.68004e-05 1.57716e-05 5.78872e-06 0 12.7803 6.84568 10.7923 0
239 23.9 69513 500000 0 0 500000 1.69274e-05 1.58841e-05 5.85087e-06 0 12.8 6.82318 10.8298 0
240 24 69547.5 500000 0 0 500000 1.70548e-05 1.59968e-05 5.91337e-06 0 12.8198 6.80064 10.8673 0
241 24.1 69581.7 500000 0 0 500000 1.71825e-05 1.61097e-05 5.97622e-06 0 12.8396 6.77805 10.9048 0
242 24.2 69615.6 500000 0 0 500000 1.73106e-05 1.62229e-05 6.03941e-06 0 12.8595 6.75542 10.9421 0
243 24.3 69649.3 500000 0 0 500000 1.7439e-05 1.63362e-05 6.10294e-06 0 12.8793 6.73275 10.9794 0
244 24.4 69682.8 500000 0 0 500000 1.75677e-05 1.64498e-05 6.16682e-06 0 12.8993 6.71004 11.0166 0
245 24.5 69715.9 500000 0 0 500000 1.76968e-05 1.65636e-05 6.23104e-06 0 12.9192 6.68729 11.0538 0
246 24.6 69748.8 500000 0 0 500000 1.78263e-05 1.66775e-05 6.2956e-06 0 12.9392 6.66449 11.0909 0
247 24.7 69781.5 500000 0 0 500000 1.7956e-05 1.67917e-05 6.3605e-06 0 12.9592 6.64165 11.1279 0
248 24.8 69813.9 500000 0 0 500000 1.80861e-05 1.69061e-05 6.42575e-06 0 12.9793 6.61878 11.1649 0
249 24.9 69846 500000 0 0 500000 1.82165e-05 1.70207e-05 6.49133e-06 0 12.9994 6.59586 11.2017 0
250 25 69877.9 500000 0 0 500000 1.83473e-05 1.71355e-05 6.55725e-06 0 13.0195 6.5729 11.2385 0
251 25.1 69909.6 500000 0 0 500000 1.84784e-05 1.72505e-05 6.62352e-06 0 13.0397 6.5499 11.2753 0
252 25.2 69941 500000 0 0 500000 1.86098e-05 1.73657e-05 6.69012e-06 0 13.0599 6.52686 11.312 0
253 25.3 69972.1 500000 0 0 500000 1.87416e-05 1.74811e-05 6.75707e-06 0 13.0801 6.50379 11.3486 0
254 25.4 70003 500000 0 0 500000 1.88736e-05 1.75966e-05 6.82435e-06 0 13.1004 6.48067 11.3851 0
255 25.5 70033.7 500000 0 0 500000 1.9006e-05 1.77124e-05 6.89197e-06 0 13.1207 6.45752 11.4216 0
256 25.6 70064.1 500000 0 0 500000 1.91387e-05 1.78284e-05 6.95993e-06 0 13.141 6.43432 11.458 0
257 25.7 70094.3 500000 0 0 500000 1.92718e-05 1.79445e-05 7.02822e-06 0 13.1614 6.41109 11.4944 0
258 25.8 70124.3 500000 0 0 500000 1.94052e-05 1.80609e-05 7.09685e-06 0 13.1818 6.38783 11.5306 0
259 25.9 70154 500000 0 0 500000 1.95388e-05 1.81774e-05 7.16582e-06 0 13.2022 6.36452 11.5668 0
260 26 70183.4 500000 0 0 500000 1.96728e-05 1.82941e-05 7.23512e-06 0 13.2227 6.34118 11.603 0
261 26.1 70212.7 500000 0 0 500000 1.98072e-05 1.8411e-05 7.30476e-06 0 13.2432 6.3178 11.639 0
262 26.2 70241.7 500000 0 0 500000 1.99418e-05 1.85281e-05 7.37473e-06 0 13.2637 6.29439 11.6751 0
263 26.3 70270.5 500000 0 0 500000 2.00768e-05 1.86453e-05 7.44503e-06 0 13.2843 6.27094 11.711 0
264 26.4 70299 500000 0 0 500000 2.0212e-05 1.87627e-05 7.51567e-06 0 13.3049 6.24745 11.7469 0
265 26.5 70327.3 500000 0 0 500000 2.03476e-05 1.88804e-05 7.58664e-06 0 13.3255 6.22393 11.7827 0
266 26.6 70355.4 500000 0 0 500000 2.04835e-05 1.89981e-05 7.65795e-06 0 13.3461 6.20037 11.8184 0
267 26.7 70383.3 500000 0 0 500000 2.06197e-05 1.91161e-05 7.72958e-06 0 13.3668 6.17678 11.8541 0
268 26.8 70410.9 500000 0 0 500000 2.07562e-05 1.92342e-05 7.80155e-06 0 13.3875 6.15316 11.8897 0
269 26.9 70438.4 500000 0 0 500000 2.0893e-05 1.93525e-05 7.87385e-06 0 13.4083 6.12949 11.9252 0
270 27 70465.6 500000 0 0 500000 2.10301e-05 1.9471e-05 7.94648e-06 0 13.429 6.1058 11.9607 0
271 27.1 70492.5 500000 0 0 500000 2.11676e-05 1.95896e-05 8.01943e-06 0 13.4498 6.08207 11.9961 0
272 27.2 70519.3 500000 0 0 500000 2.13053e-05 1.97084e-05 8.09272e-06 0 13.4707 6.05831 12.0315 0
273 27.3 70545.9 500000 0 0 500000 2.14433e-05 1.98274e-05 8.16634e-06 0 13.4915 6.03452 12.0667 0
274 27.4 70572.2 500000 0 0 500000 2.15816e-05 1.99466e-05 8.24028e-06 0 13.5124 6.01069 12.1019 0
275 27.5 70598.3 500000 0 0 500000 2.17203e-05 2.00658e-05 8.31455e-06 0 13.5333 5.98683 12.1371 0
276 27.6 70624.3 500000 0 0 500000 2.18592e-05 2.01853e-05 8.38915e-06 0 13.5543 5.96294 12.1722 0
277 27.7 70650 500000 0 0 500000 2.19984e-05 2.03049e-05 8.46407e-06 0 13.5752 5.93901 12.2072 0
278 27.8 70675.5 500000 0 0 500000 2.21379e-05 2.04247e-05 8.53932e-06 0 13.5962 5.91506 12.2421 0
279 27.9 70700.7 500000 0 0 500000 2.22778e-05 2.05446e-05 8.6149e-06 0 13.6173 5.89107 12.277 0
280 28 70725.8 500000 0 0 500000 2.24179e-05 2.06647e-05 8.6908e-06 0 13.6383 5.86705 12.3118 0
281 28.1 70750.7 500000 0 0 500000 2.25583e-05 2.0785e-05 8.76702e-06 0 13.6594 5.843 12.3466 0
282 28.2 70775.4 500000 0 0 500000 2.2699e-05 2.09054e-05 8.84356e-06 0 13.6805 5.81892 12.3813 0
283 28.3 70799.9 500000 0 0 500000 2.284e-05 2.10259e-05 8.92043e-06 0 13.7016 5.79481 12.4159 0
284 28.4 70824.1 500000 0 0 500000 2.29812e-05 2.11466e-05 8.99762e-06 0 13.7228 5.77067 12.4505 0
285 28.5 70848.2 500000 0 0 500000 2.31228e-05 2.12675e-05 9.07514e-06 0 13.744 5.7465 12.485 0
286 28.6 70872.1 500000 0 0 500000 2.32646e-05 2.13885e-05 9.15297e-06 0 13.7652 5.72231 12.5194 0
287 28.7 70895.8 500000 0 0 500000 2.34068e-05 2.15096e-05 9.23113e-06 0 13.7864 5.69808 12.5538 0
288 28.8 70919.3 500000 0 0 500000 2.35492e-05 2.16309e-05 9.3096e-06 0 13.8077 5.67382 12.5881 0
289 28.9 70942.6 500000 0 0 500000 2.36919e-05 2.17523e-05 9.38839e-06 0 13.829 5.64953 12.6223 0
290 29 70965.7 500000 0 0 500000 2.38349e-05 2.18739e-05 9.4675e-06 0 13.8503 5.62522 12.6565 0
291 29.1 70988.6 500000 0 0 500000 2.39781e-05 2.19956e-05 9.54693e-06 0 13.8716 5.60087 12.6906 0
292 29.2 71011.3 500000 0 0 500000 2.41217e-05 2.21175e-05 9.62668e-06 0 13.893 5.5765 12.7247 0
293 29.3 71033.8 500000 0 0 500000 2.42655e-05 2.22395e-05 9.70674e-06 0 13.9143 5.5521 12.7587 0
294 29.4 71056.2 500000 0 0 500000 2.44096e-05 2.23616e-05 9.78712e-06 0 13.9358 5.52768 12.7926 0
295 29.5 71078.3 500000 0 0 500000 2.4554e-05 2.24839e-05 9.86782e-06 0 13.9572 5.50322 12.8264 0
296 29.6 71100.3 500000 0 0 500000 2.46987e-05 2.26063e-05 9.94883e-06 0 13.9786 5.47874 12.8602 0
297 29.7 71122.1 500000 0 0 500000 2.48436e-05 2.27288e-05 1.00302e-05 0 14.0001 5.45423 12.894 0
298 29.8 71143.7 500000 0 0 500000 2.49888e-05 2.28515e-05 1.01118e-05 0 14.0216 5.4297 12.9276 0
299 29.9 71165.2 500000 0 0 500000 2.51343e-05 2.29743e-05 1.01937e-05 0 14.0431 5.40514 12.9613 0
300 30 71186.4 500000 0 0 500000 2.528e-05 2.30972e-05 1.0276e-05 0 14.0647 5.38055 12.9948 0
301 30.1 71207.5 500000 0 0 500000 2.5426e-05 2.32203e-05 1.03586e-05 0 14.0862 5.35594 13.0283 0
302 30.2 71228.4 500000 0 0 500000 2.55723e-05 2.33435e-05 1.04415e-05 0 14.1078 5.3313 13.0617 0
303 30.3 71249.1 500000 0 0 500000 2.57188e-05 2.34668e-05 1.05247e-05 0 14.1294 5.30664 13.0951 0
304 30.4 71269.7 500000 0 0 500000 2.58657e-05 2.35902e-05 1.06082e-05 0 14.1511 5.28195 13.1284 0
305 30.5 71290 500000 0 0 500000 2.60127e-05 2.37138e-05 1.0692e-05 0 14.1727 5.25724 13.1616 0
306 30.6 71310.2 500000 0 0 500000 2.61601e-05 2.38375e-05 1.07761e-05 0 14.1944 5.2325 13.1948 0
307 30.7 71330.3 500000 0 0 500000 2.63077e-05 2.39613e-05 1.08605e-05 0 14.2161 5.20774 13.2279 0
308 30.8 71350.1 500000 0 0 500000 2.64556e-05 2.40852e-05 1.09453e-05 0 14.2378 5.18295 13.2609 0
309 30.9 71369.8 500000 0 0 500000 2.66037e-05 2.42093e-05 1.10303e-05 0 14.2596 5.15814 13.2939 0
310 31 71389.4 500000 0 0 500000 2.67521e-05 2.43335e-05 1.11157e-05 0 14.2813 5.13331 13.3269 0
311 31.1 71408.7 500000 0 0 500000 2.69008e-05 2.44578e-05 1.12013e-05 0 14.3031 5.10845 13.3597 0
312 31.2 71427.9 500000 0 0 500000 2.70497e-05 2.45822e-05 1.12873e-05 0 14.3249 5.08357 13.3925 0
313 31.3 71447 500000 0 0 500000 2.71989e-05 2.47067e-05 1.13736e-05 0 14.3467 5.05866 13.4253 0
314 31.4 71465.8 500000 0 0 500000 2.73483e-05 2.48313e-05 1.14601e-05 0 14.3686 5.03374 13.458 0
315 31.5 71484.5 500000 0 0 500000 2.7498e-05 2.49561e-05 1.1547e-05 0 14.3904 5.00879 13.4906 0
316 31.6 71503.1 500000 0 0 500000 2.76479e-05 2.50809e-05 1.16342e-05 0 14.4123 4.98382 13.5232 0
317 31.7 71521.5 500000 0 0 500000 2.77981e-05 2.52059e-05 1.17217e-05 0 14.4342 4.95882 13.5557 0
318 31.8 71539.7 500000 0 0 500000 2.79485e-05 2.5331e-05 1.18094e-05 0 14.4561 4.93381 13.5881 0
319 31.9 71557.8 500000 0 0 500000 2.80992e-05 2.54562e-05 1.18975e-05 0 14.4781 4.90877 13.6205 0
320 32 71575.7 500000 0 0 500000 2.82502e-05 2.55815e-05 1.19859e-05 0 14.5 4.88371 13.6528 0
321 32.1 71593.5 500000 0 0 500000 2.84014e-05 2.57069e-05 1.20746e-05 0 14.522 4.85863 13.6851 0
322 32.2 71611.1 500000 0 0 500000 2.85528e-05 2.58324e-05 1.21635e-05 0 14.544 4.83352 13.7173 0
323 32.3 71628.6 500000 0 0 500000 2.87045e-05 2.5958e-05 1.22528e-05 0 14.566 4.8084 13.7494 0
324 32.4 71645.9 500000 0 0 500000 2.88564e-05 2.60837e-05 1.23424e-05 0 14.588 4.78326 13.7815 0
325 32.5 71663 500000 0 0 500000 2.90086e-05 2.62095e-05 1.24322e-05 0 14.6101 4.75809 13.8136 0
326 32.6 71680 500000 0 0 500000 2.91611e-05 2.63355e-05 1.25224e-05 0 14.6321 4.73291 13.8455 0
327 32.7 71696.9 500000 0 0 500000 2.93137e-05 2.64615e-05 1.26129e-05 0 14.6542 4.7077 13.8774 0
328 32.8 71713.6 500000 0 0 500000 2.94666e-05 2.65876e-05 1.27036e-05 0 14.6763 4.68248 13.9093 0
329 32.9 71730.2 500000 0 0 500000 2.96198e-05 2.67138e-05 1.27946e-05 0 14.6984 4.65723 13.9411 0
330 33 71746.6 500000 0 0 500000 2.97732e-05 2.68402e-05 1.2886e-05 0 14.7205 4.63197 13.9728 0
331 33.1 71762.9 500000 0 0 500000 2.99268e-05 2.69666e-05 1.29776e-05 0 14.7427 4.60668 14.0045 0
332 33.2 71779 500000 0 0 500000 3.00807e-05 2.70931e-05 1.30695e-05 0 14.7649 4.58138 14.0361 0
333 33.3 71795 500000 0 0 500000 3.02348e-05 2.72197e-05 1.31617e-05 0 14.787 4.55606 14.0677 0
334 33.4 71810.9 500000 0 0 500000 3.03892e-05 2.73464e-05 1.32542e-05 0 14.8092 4.53072 14.0992 0
335 33.5 71826.6 500000 0 0 500000 3.05437e-05 2.74732e-05 1.3347e-05 0 14.8314 4.50536 14.1306 0
336 33.6 71842.1 500000 0 0 500000 3.06986e-05 2.76001e-05 1.34401e-05 0 14.8537 4.47998 14.162 0
337 33.7 71857.6 500000 0 0 500000 3.08536e-05 2.77271e-05 1.35335e-05 0 14.8759 4.45459 14.1933 0
338 33.8 71872.9 500000 0 0 500000 3.10089e-05 2.78541e-05 1.36271e-05 0 14.8982 4.42917 14.2246 0
339 33.9 71888 500000 0 0 500000 3.11644e-05 2.79813e-05 1.37211e-05 0 14.9205 4.40374 14.2558 0
340 34 71903.1 500000 0 0 500000 3.13202e-05 2.81086e-05 1.38153e-05 0 14.9428 4.37829 14.2869 0
341 34.1 71917.9 500000 0 0 500000 3.14762e-05 2.82359e-05 1.39098e-05 0 14.9651 4.35282 14.318 0
342 34.2 71932.7 500000 0 0 500000 3.16324e-05 2.83633e-05 1.40046e-05 0 14.9874 4.32734 14.3491 0
343 34.3 71947.3 500000 0 0 500000 3.17888e-05 2.84908e-05 1.40997e-05 0 15.0097 4.30184 14.3801 0
344 34.4 71961.8 500000 0 0 500000 3.19455e-05 2.86184e-05 1.41951e-05 0 15.0321 4.27632 14.411 0
345 34.5 71976.2 500000 0 0 500000 3.21024e-05 2.87461e-05 1.42907e-05 0 15.0544 4.25078 14.4419 0
346 34.6 71990.4 500000 0 0 500000 3.22595e-05 2.88739e-05 1.43867e-05 0 15.0768 4.22523 14.4727 0
347 34.7 72004.5 500000 0 0 500000 3.24169e-05 2.90017e-05 1.44829e-05 0 15.0992 4.19966 14.5034 0
348 34.8 72018.5 500000 0 0 500000 3.25744e-05 2.91296e-05 1.45794e-05 0 15.1216 4.17408 14.5341 0
349 34.9 72032.4 500000 0 0 500000 3.27322e-05 2.92576e-05 1.46762e-05 0 15.144 4.14847 14.5648 0
350 35 72046.1 500000 0 0 500000 3.28902e-05 2.93857e-05 1.47732e-05 0 15.1665 4.12286 14.5954 0
351 35.1 72059.7 500000 0 0 500000 3.30485e-05 2.95139e-05 1.48706e-05 0 15.1889 4.09722 14.6259 0
352 35.2 72073.2 500000 0 0 500000 3.3207e-05 2.96421e-05 1.49682e-05 0 15.2114 4.07158 14.6564 0
353 35.3 72086.5 500000 0 0 500000 3.33656e-05 2.97704e-05 1.50661e-05 0 15.2339 4.04591 14.6868 0
354 35.4 72099.8 500000 0 0 500000 3.35245e-05 2.98988e-05 1.51643e-05 0 15.2564 4.02023 14.7171 0
355 35.5 72112.9 500000 0 0 500000 3.36837e-05 3.00273e-05 1.52627e-05 0 15.2789 3.99454 14.7475 0
356 35.6 72125.9 500000 0 0 500000 3.3843e-05 3.01558e-05 1.53614e-05 0 15.3014 3.96883 14.7777 0
357 35.7 72138.7 500000 0 0 500000 3.40026e-05 3.02845e-05 1.54604e-05 0 15.3239 3.94311 14.8079 0
358 35.8 72151.5 500000 0 0 500000 3.41623e-05 3.04132e-05 1.55597e-05 0 15.3465 3.91737 14.8381 0
359 35.9 72164.1 500000 0 0 500000 3.43223e-05 3.05419e-05 1.56592e-05 0 15.369 3.89161 14.8682 0
360 36 72176.6 500000 0 0 500000 3.44825e-05 3.06708e-05 1.57591e-05 0 15.3916 3.86585 14.8982 0
361 36.1 72189 500000 0 0 500000 3.46429e-05 3.07997e-05 1.58592e-05 0 15.4142 3.84007 14.9282 0
362 36.2 72201.3 500000 0 0 500000 3.48036e-05 3.09286e-05 1.59595e-05 0 15.4367 3.81427 14.9581 0
363 36.3 72213.5 500000 0 0 500000 3.49644e-05 3.10577e-05 1.60602e-05 0 15.4594 3.78846 14.988 0
364 36.4 72225.5 500000 0 0 500000 3.51255e-05 3.11868e-05 1.61611e-05 0 15.482 3.76264 15.0178 0
365 36.5 72237.5 500000 0 0 500000 3.52867e-05 3.1316e-05 1.62623e-05 0 15.5046 3.7368 15.0475 0
366 36.6 72249.3 500000 0 0 500000 3.54482e-05 3.14452e-05 1.63637e-05 0 15.5272 3.71095 15.0773 0
367 36.7 72261 500000 0 0 500000 3.56099e-05 3.15746e-05 1.64654e-05 0 15.5499 3.68509 15.1069 0
368 36.8 72272.6 500000 0 0 500000 3.57718e-05 3.17039e-05 1.65674e-05 0 15.5725 3.65921 15.1365 0
369 36.9 72284.1 500000 0 0 500000 3.59339e-05 3.18334e-05 1.66697e-05 0 15.5952 3.63332 15.1661 0
370 37 72295.5 500000 0 0 500000 3.60962e-05 3.19629e-05 1.67722e-05 0 15.6179 3.60742 15.1956 0
371 37.1 72306.8 500000 0 0 500000 3.62587e-05 3.20925e-05 1.6875e-05 0 15.6406 3.58151 15.225 0
372 37.2 72318 500000 0 0 500000 3.64214e-05 3.22221e-05 1.6978e-05 0 15.6633 3.55558 15.2544 0
373 37.3 72329 500000 0 0 500000 3.65843e-05 3.23518e-05 1.70813e-05 0 15.686 3.52964 15.2837 0
374 37.4 72340 500000 0 0 500000 3.67474e-05 3.24816e-05 1.71849e-05 0 15.7087 3.50369 15.313 0
375 37.5 72350.8 500000 0 0 500000 3.69107e-05 3.26114e-05 1.72888e-05 0 15.7315 3.47772 15.3422 0
376 37.6 72361.6 500000 0 0 500000 3.70743e-05 3.27413e-05 1.73929e-05 0 15.7542 3.45175 15.3714 0
377 37.7 72372.2 500000 0 0 500000 3.7238e-05 3.28712e-05 1.74972e-05 0 15.777 3.42576 15.4006 0
378 37.8 72382.8 500000 0 0 500000 3.74019e-05 3.30012e-05 1.76019e-05 0 15.7997 3.39976 15.4296 0
379 37.9 72393.2 500000 0 0 500000 3.75661e-05 3.31312e-05 1.77068e-05 0 15.8225 3.37375 15.4586 0
380 38 72403.6 500000 0 0 500000 3.77304e-05 3.32614e-05 1.78119e-05 0 15.8453 3.34773 15.4876 0
381 38.1 72413.8 500000 0 0 500000 3.78949e-05 3.33915e-05 1.79173e-05 0 15.8681 3.3217 15.5165 0
382 38.2 72423.9 500000 0 0 500000 3.80596e-05 3.35217e-05 1.8023e-05 0 15.8909 3.29565 15.5454 0
383 38.3 72434 500000 0 0 500000 3.82245e-05 3.3652e-05 1.81289e-05 0 15.9137 3.2696 15.5742 0
384 38.4 72443.9 500000 0 0 500000 3.83897e-05 3.37823e-05 1.82351e-05 0 15.9365 3.24353 15.603 0
385 38.5 72453.7 500000 0 0 500000 3.8555e-05 3.39127e-05 1.83416e-05 0 15.9594 3.21745 15.6317 0
386 38.6 72463.5 500000 0 0 500000 3.87205e-05 3.40432e-05 1.84483e-05 0 15.9822 3.19137 15.6603 0
387 38.7 72473.1 500000 0 0 500000 3.88862e-05 3.41737e-05 1.85552e-05 0 16.0051 3.16527 15.689 0
388 38.8 72482.7 500000 0 0 500000 3.90521e-05 3.43042e-05 1.86624e-05 0 16.0279 3.13916 15.7175 0
389 38.9 72492.1 500000 0 0 500000 3.92182e-05 3.44348e-05 1.87699e-05 0 16.0508 3.11304 15.746 0
390 39 72501.5 500000 0 0 500000 3.93844e-05 3.45654e-05 1.88776e-05 0 16.0737 3.08691 15.7745 0
391 39.1 72510.8 500000 0 0 500000 3.95509e-05 3.46961e-05 1.89856e-05 0 16.0966 3.06078 15.8029 0
392 39.2 72519.9 500000 0 0 500000 3.97176e-05 3.48269e-05 1.90938e-05 0 16.1195 3.03463 15.8312 0
393 39.3 72529 500000 0 0 500000 3.98844e-05 3.49576e-05 1.92023e-05 0 16.1424 3.00847 15.8595 0
394 39.4 72538 500000 0 0 500000 4.00514e-05 3.50885e-05 1.9311e-05 0 16.1653 2.9823 15.8878 0
395 39.5 72546.9 500000 0 0 500000 4.02187e-05 3.52194e-05 1.942e-05 0 16.1882 2.95613 15.916 0
396 39.6 72555.7 500000 0 0 500000 4.03861e-05 3.53503e-05 1.95293e-05 0 16.2111 2.92994 15.9441 0
397 39.7 72564.4 500000 0 0 500000 4.05537e-05 3.54813e-05 1.96387e-05 0 16.2341 2.90375 15.9723 0
398 39.8 72573.1 500000 0 0 500000 4.07215e-05 3.56123e-05 1.97485e-05 0 16.257 2.87754 16.0003 0
399 39.9 72581.6 500000 0 0 500000 4.08894e-05 3.57434e-05 1.98585e-05 0 16.2799 2.85133 16.0283 0
400 40 72590.1 500000 0 0 500000 4.10576e-05 3.58745e-05 1.99687e-05 0 16.3029 2.82511 16.0563 0
401 40.1 72598.4 500000 0 0 500000 4.12259e-05 3.60056e-05 2.00792e-05 0 16.3259 2.79888 16.0842 0
402 40.2 72606.7 500000 0 0 500000 4.13945e-05 3.61368e-05 2.01899e-05 0 16.3488 2.77264 16.112 0
403 40.3 72614.9 500000 0 0 500000 4.15632e-05 3.62681e-05 2.03009e-05 0 16.3718 2.74639 16.1398 0
404 40.4 72623 500000 0 0 500000 4.17321e-05 3.63993e-05 2.04121e-05 0 16.3948 2.72013 16.1676 0
405 40.5 72631 500000 0 0 500000 4.19011e-05 3.65307e-05 2.05235e-05 0 16.4178 2.69387 16.1953 0
406 40.6 72638.9 500000 0 0 500000 4.20704e-05 3.6662e-05 2.06352e-05 0 16.4408 2.6676 16.223 0
407 40.7 72646.8 500000 0 0 500000 4.22398e-05 3.67934e-05 2.07472e-05 0 16.4638 2.64132 16.2506 0
408 40.8 72654.6 500000 0 0 500000 4.24094e-05 3.69249e-05 2.08594e-05 0 16.4868 2.61503 16.2781 0
409 40.9 72662.3 500000 0 0 500000 4.25792e-05 3.70563e-05 2.09718e-05 0 16.5099 2.58873 16.3056 0
410 41 72669.9 500000 0 0 500000 4.27492e-05 3.71879e-05 2.10845e-05 0 16.5329 2.56243 16.3331 0
411 41.1 72677.4 500000 0 0 500000 4.29193e-05 3.73194e-05 2.11974e-05 0 16.5559 2.53612 16.3605 0
412 41.2 72684.8 500000 0 0 500000 4.30897e-05 3.7451e-05 2.13106e-05 0 16.579 2.5098 16.3879 0
413 41.3 72692.2 500000 0 0 500000 4.32602e-05 3.75826e-05 2.1424e-05 0 16.602 2.48347 16.4152 0
414 41.4 72699.5 500000 0 0 500000 4.34308e-05 3.77143e-05 2.15376e-05 0 16.6251 2.45714 16.4425 0
415 41.5 72706.7 500000 0 0 500000 4.36017e-05 3.7846e-05 2.16515e-05 0 16.6481 2.4308 16.4697 0
416 41.6 72713.8 500000 0 0 500000 4.37727e-05 3.79778e-05 2.17656e-05 0 16.6712 2.40445 16.4969 0
417 41.7 72720.8 500000 0 0 500000 4.39439e-05 3.81095e-05 2.18799e-05 0 16.6943 2.37809 16.524 0
418 41.8 72727.8 500000 0 0 500000 4.41153e-05 3.82413e-05 2.19945e-05 0 16.7173 2.35173 16.5511 0
419 41.9 72734.7 500000 0 0 500000 4.42868e-05 3.83732e-05 2.21094e-05 0 16.7404 2.32537 16.5781 0
420 42 72741.5 500000 0 0 500000 4.44586e-05 3.8505e-05 2.22244e-05 0 16.7635 2.29899 16.6051 0
421 42.1 72748.3 500000 0 0 500000 4.46304e-05 3.8637e-05 2.23397e-05 0 16.7866 2.27261 16.6321 0
422 42.2 72754.9 500000 0 0 500000 4.48025e-05 3.87689e-05 2.24552e-05 0 16.8097 2.24622 16.659 0
423 42.3 72761.5 500000 0 0 500000 4.49747e-05 3.89009e-05 2.2571e-05 0 16.8328 2.21983 16.6858 0
424 42.4 72768 500000 0 0 500000 4.51471e-05 3.90329e-05 2.2687e-05 0 16.8559 2.19343 16.7126 0
425 42.5 72774.5 500000 0 0 500000 4.53197e-05 3.91649e-05 2.28032e-05 0 16.879 2.16702 16.7394 0
426 42.6 72780.8 500000 0 0 500000 4.54925e-05 3.9297e-05 2.29197e-05 0 16.9022 2.14061 16.7661 0
427 42.7 72787.1 500000 0 0 500000 4.56654e-05 3.9429e-05 2.30364e-05 0 16.9253 2.11419 16.7927 0
428 42.8 72793.4 500000 0 0 500000 4.58384e-05 3.95612e-05 2.31533e-05 0 16.9484 2.08777 16.8193 0
429 42.9 72799.5 500000 0 0 500000 4.60117e-05 3.96933e-05 2.32705e-05 0 16.9716 2.06134 16.8459 0
430 43 72805.6 500000 0 0 500000 4.61851e-05 3.98255e-05 2.33879e-05 0 16.9947 2.0349 16.8724 0
431 43.1 72811.6 500000 0 0 500000 4.63587e-05 3.99577e-05 2.35055e-05 0 17.0178 2.00846 16.8989 0
432 43.2 72817.5 500000 0 0 500000 4.65324e-05 4.00899e-05 2.36233e-05 0 17.041 1.98201 16.9253 0
433 43.3 72823.4 500000 0 0 500000 4.67063e-05 4.02222e-05 2.37414e-05 0 17.0641 1.95556 16.9517 0
434 43.4 72829.2 500000 0 0 500000 4.68804e-05 4.03545e-05 2.38597e-05 0 17.0873 1.92911 16.9781 0
435 43.5 72834.9 500000 0 0 500000 4.70546e-05 4.04868e-05 2.39782e-05 0 17.1105 1.90264 17.0044 0
436 43.6 72840.6 500000 0 0 500000 4.7229e-05 4.06191e-05 2.4097e-05 0 17.1336 1.87618 17.0306 0
